filename,width,height,class,xmin,ymin,xmax,ymax
00359_97_jpg.rf.013689c5688b0ac7cedf598bbe999381.jpg,256,256,positive,84,156,99,171
00053_269_jpg.rf.05a1ac9fc035194708c264a1adedd048.jpg,512,512,negative,280,195,324,239
00044_101_jpg.rf.1816faa36256b9edd44335508cabcb99.jpg,256,256,negative,166,135,183,150
00053_221_jpg.rf.14c316722cac0391dc885bddfb419134.jpg,512,512,negative,290,176,327,243
00359_109_jpg.rf.2c1eaffb4857d2ff2bedd8f34c933ba8.jpg,256,256,positive,70,155,102,182
00084_123_jpg.rf.03700fc5f9628544351fa1e476c801a0.jpg,256,256,negative,80,105,97,121
00084_130_jpg.rf.3b6c635c292e57097de05f721af40857.jpg,256,256,negative,80,106,98,123
00084_130_jpg.rf.3b6c635c292e57097de05f721af40857.jpg,256,256,negative,73,123,89,134
00359_115_jpg.rf.3a25626f65b826bfb8b725c0de0de3b5.jpg,256,256,positive,73,158,99,182
00018_121_jpg.rf.33ff971cdeb55a344baf1168d72770ce.jpg,256,256,negative,131,128,175,190
00053_237_jpg.rf.338cdd66ff107ea2cb8d89cef14314be.jpg,512,512,negative,274,200,342,257
00018_111_jpg.rf.38ec7c007c6c986811a533c6bb0ebe85.jpg,256,256,negative,139,126,175,145
00018_111_jpg.rf.38ec7c007c6c986811a533c6bb0ebe85.jpg,256,256,negative,132,151,179,191
00022_77_jpg.rf.3ec89fab443cab55e14a7320c97f5219.jpg,256,256,negative,80,134,124,178
00081_89_jpg.rf.334aae81cdc9daebfde9c79e67140f5c.jpg,256,256,negative,139,126,172,162
00053_263_jpg.rf.123ba9b706e7ba8de3de99e8a3b4ff73.jpg,512,512,negative,280,196,334,245
00045_127_jpg.rf.204843d81e9cc16b2fb43d6f500389c5.jpg,256,256,negative,162,103,185,134
00360_90_jpg.rf.248562e56240f1ffccde9b574a2c7cb3.jpg,192,256,positive,102,164,138,197
00022_87_jpg.rf.19cbe6df0b902ad8fdf2f43146b49a61.jpg,256,256,negative,99,152,122,178
00084_152_jpg.rf.2dd794bae96490e36b714abebf427e85.jpg,256,256,negative,80,138,108,173
00084_137_jpg.rf.1f11ea8b3fa1572f193e14eb111e628d.jpg,256,256,negative,85,99,109,120
00084_160_jpg.rf.2da5760c843364cc8e3939e9d723986a.jpg,256,256,negative,87,146,103,172
00084_138_jpg.rf.4038e59af7ceafbed4197fea365301e5.jpg,256,256,negative,83,135,106,166
00088_129_jpg.rf.120cc1c1222a77cff399fd92c2dc5420.jpg,256,256,negative,86,143,129,202
00081_80_jpg.rf.49756ad3fb67304f0ae74e8bdc2c6b7e.jpg,256,256,negative,142,130,172,165
00061_172_jpg.rf.3f9c898405bf4e95ea10598eb17d14bc.jpg,512,512,negative,288,286,340,332
00019_66_jpg.rf.50c24d6df39fb38431206030be5ac8cc.jpg,256,256,negative,151,120,174,143
00022_88_jpg.rf.4ed5e36dcdf0e904cdb020dab9ebb0a8.jpg,256,256,negative,100,154,122,177
00018_109_jpg.rf.4a329110d218944f5017d378c4105525.jpg,256,256,negative,137,127,177,147
00018_109_jpg.rf.4a329110d218944f5017d378c4105525.jpg,256,256,negative,131,152,177,193
00064_170_jpg.rf.3fa2e7fe92ed9e3aea69d8288662c57d.jpg,512,512,negative,272,161,344,233
00084_156_jpg.rf.544fcad09e457800836da71f354bfe8c.jpg,256,256,negative,79,139,107,172
00081_98_jpg.rf.4480bed172c119213c509f8cb12942de.jpg,256,256,negative,139,128,171,160
00359_116_jpg.rf.4df8ef3ecd6ed1014a921807663c7aad.jpg,256,256,positive,72,159,98,181
00081_107_jpg.rf.4ad2faf6f42c7966b8ae30ebcf2bd65a.jpg,256,256,negative,147,133,170,150
00021_53_jpg.rf.674f157c57773289a6a6dae5107bcea5.jpg,256,256,negative,87,97,117,145
00045_118_jpg.rf.8a2618f38ae0e642965493e6594f6a8e.jpg,256,256,negative,160,104,183,129
00019_75_jpg.rf.5d7270da89e1d910865bc5612d5c608c.jpg,256,256,negative,121,112,147,131
00019_75_jpg.rf.5d7270da89e1d910865bc5612d5c608c.jpg,256,256,negative,152,117,171,141
00044_111_jpg.rf.50fdcd7df305ba334fe2185a93e04df3.jpg,256,256,negative,165,132,186,152
00019_85_jpg.rf.8169aa1401aaa4c02b073a5ce7eb52e2.jpg,256,256,negative,152,126,167,137
00088_115_jpg.rf.9d86796ca00b5b94ac1043979ce3350e.jpg,256,256,negative,89,149,123,195
00360_96_jpg.rf.ae9bf1ea70b28025ece93d2a84254aac.jpg,192,256,positive,96,152,140,198
00072_73_jpg.rf.a1982e6b282c080d5f682af72b7214e8.jpg,256,256,negative,142,113,191,164
00022_73_jpg.rf.81e5141f5d14f7e9563aa4fa3e4acdd1.jpg,256,256,negative,72,134,115,169
00072_81_jpg.rf.97b16d6d4686b3014646b675b15d6a42.jpg,256,256,negative,148,136,171,158
00084_145_jpg.rf.63a2496ab3c421ca387b7cfb707a5ca2.jpg,256,256,negative,77,131,107,166
00088_108_jpg.rf.8ed60fe9c083db0057c3231d23e24a71.jpg,256,256,negative,90,153,111,189
00088_122_jpg.rf.84880844edd3485f9c528f529dde6db1.jpg,256,256,negative,88,144,128,199
00352_93_jpg.rf.b1b44f55311ae3966b9bf967dc0e4812.jpg,192,256,positive,46,157,75,194
00018_134_jpg.rf.8b27eb9e8aa360c6d325d976f30e3125.jpg,256,256,negative,140,154,163,180
00019_84_jpg.rf.6d52df494acb8551e20b4bbb25bcd422.jpg,256,256,negative,154,125,167,136
00359_103_jpg.rf.5ddcf90730a291e7cf91a406ac2ecb16.jpg,256,256,positive,71,154,102,183
00072_66_jpg.rf.b438d834932aacf3f035bb844f123fac.jpg,256,256,negative,147,114,192,164
00064_209_jpg.rf.bce223b85ddd2fcdf6fc7b2d1155e34e.jpg,512,512,negative,277,165,332,227
00022_79_jpg.rf.8b15426b6763194d926339728087095c.jpg,256,256,negative,80,135,124,179
00360_102_jpg.rf.b3e5e7f21507e85c9f96d9ef20bfa813.jpg,192,256,positive,98,146,142,197
00022_85_jpg.rf.b0a8a2bd4de622c42a07a22de96d6bde.jpg,256,256,negative,100,149,124,181
00359_121_jpg.rf.c0b6799a2daed2e8623c5766300bd7d2.jpg,256,256,positive,74,166,90,182
00072_76_jpg.rf.c4dc09a581028c41a0e8e870ab83bb0e.jpg,256,256,negative,142,117,188,162
00018_126_jpg.rf.c398c21e085b2a98b2da486c34ccc82d.jpg,256,256,negative,132,130,176,187
00053_207_jpg.rf.abb79fe6d0cc50c0929c3bb8f85a5619.jpg,512,512,negative,281,158,324,220
00053_277_jpg.rf.ba4cc893f4453e821c78b906f8fe6a77.jpg,512,512,negative,283,196,315,233
00022_83_jpg.rf.b4bf8b5d5af9fae8d7486e1b70998cee.jpg,256,256,negative,96,146,125,181
00044_109_jpg.rf.f937fcd365b4760ff02d178a4ddca608.jpg,256,256,negative,164,132,185,152
00022_75_jpg.rf.c09eae9a755584275569895394133a4d.jpg,256,256,negative,72,133,114,170
00053_235_jpg.rf.a1e320c28153a898bf5026217ee0d11c.jpg,512,512,negative,271,200,339,254
00359_123_jpg.rf.efebfa042db13deb9d9b9e7346309740.jpg,256,256,positive,76,168,91,179
00352_97_jpg.rf.b6b479c36678114522946b6fdb979c08.jpg,192,256,positive,51,154,79,193
00053_249_jpg.rf.f865cc22068639f8e145d682268454dd.jpg,512,512,negative,282,199,338,257
00018_101_jpg.rf.da2c77364f38cb0fad8a3d9b0b00e9ea.jpg,256,256,negative,135,152,178,187
00018_101_jpg.rf.da2c77364f38cb0fad8a3d9b0b00e9ea.jpg,256,256,negative,142,130,165,146
00064_158_jpg.rf.c9a33fb2c62aeb06c6081c237ec9a5c7.jpg,512,512,negative,292,175,327,207
00018_117_jpg.rf.eb03ff0f9d16d29e6b7c10706269af62.jpg,256,256,negative,131,128,178,190
00045_136_jpg.rf.fac3c3f195bed04720e53f526bf6f9d7.jpg,256,256,negative,161,106,184,129
00044_118_jpg.rf.c9d1cf98e1c4c61c209029d9fa07c9b3.jpg,256,256,negative,167,137,182,149
00061_178_jpg.rf.e26fe880300a7f7505f08cd9716a9e73.jpg,512,512,negative,285,289,338,335
00053_253_jpg.rf.dd467d5d255b048a61fabcd946b6e3a4.jpg,512,512,negative,284,200,336,255
00022_86_jpg.rf.e53c46b0928ddb4b4d7679fcc9a278b1.jpg,256,256,negative,100,150,123,179
00360_87_jpg.rf.e0abcc48bc3e9d31c25059e40b1b28f1.jpg,192,256,positive,104,160,137,188
00064_220_jpg.rf.dbb486ab3cd931fd4dd0aab725ca003d.jpg,512,512,negative,285,184,319,230
00072_80_jpg.rf.e440346a217f4e1810f50fae3969fb70.jpg,256,256,negative,147,133,172,160
00022_81_jpg.rf.b1d132ed69d7380b740415e68cc6b2d0.jpg,256,256,negative,99,148,126,180
00022_81_jpg.rf.b1d132ed69d7380b740415e68cc6b2d0.jpg,256,256,negative,85,173,100,186
00072_77_jpg.rf.fadf34f0be993049d3444be00362c622.jpg,256,256,negative,143,118,189,162
